date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2024-06-29 18:30:00+00:00,27.149999618530273,92.8962173461914,998.4497680664062,genuine,18,6,-1.8369701987210297e-16,-1.0,-1.0,1.2246467991473532e-16,-0.7000007629394531,0.5106964111328125,-0.4027099609375,11.0,22.56263,88.36304
2024-06-29 19:30:00+00:00,26.700000762939453,93.9827880859375,997.7488403320312,genuine,19,6,0.2588190451025203,-0.9659258262890684,-1.0,1.2246467991473532e-16,-0.4499988555908203,1.0865707397460938,-0.700927734375,11.0,22.56263,88.36304
2024-06-29 20:30:00+00:00,26.850000381469727,94.26819610595703,997.4498291015625,genuine,20,6,0.5000000000000001,-0.8660254037844386,-1.0,1.2246467991473532e-16,0.14999961853027344,0.28540802001953125,-0.29901123046875,11.0,22.56263,88.36304
2024-06-29 21:30:00+00:00,27.049999237060547,93.443115234375,997.5506591796875,genuine,21,6,0.7071067811865474,-0.7071067811865477,-1.0,1.2246467991473532e-16,0.1999988555908203,-0.8250808715820312,0.100830078125,11.0,22.56263,88.36304
2024-06-29 22:30:00+00:00,26.649999618530273,94.53995513916016,997.149658203125,genuine,22,6,0.8660254037844384,-0.5000000000000004,-1.0,1.2246467991473532e-16,-0.39999961853027344,1.0968399047851562,-0.4010009765625,11.0,22.56263,88.36304
2024-06-29 23:30:00+00:00,26.25,95.65461730957031,998.6458740234375,genuine,23,6,0.9659258262890681,-0.25881904510252157,-1.0,1.2246467991473532e-16,-0.39999961853027344,1.1146621704101562,1.4962158203125,11.0,22.56263,88.36304
2024-06-30 00:30:00+00:00,27.399999618530273,91.0039291381836,998.65087890625,genuine,0,6,1.0,0.0,-1.0,1.2246467991473532e-16,1.1499996185302734,-4.650688171386719,0.0050048828125,11.0,22.56263,88.36304
2024-06-30 01:30:00+00:00,28.350000381469727,86.6070785522461,999.3536376953125,genuine,1,6,0.9659258262890683,0.25881904510252074,-1.0,1.2246467991473532e-16,0.9500007629394531,-4.3968505859375,0.7027587890625,11.0,22.56263,88.36304
2024-06-30 02:30:00+00:00,29.799999237060547,80.82540130615234,999.45947265625,genuine,2,6,0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16,1.4499988555908203,-5.78167724609375,0.1058349609375,11.0,22.56263,88.36304
2024-06-30 03:30:00+00:00,30.5,78.79729461669922,999.9617309570312,genuine,3,6,0.7071067811865476,0.7071067811865475,-1.0,1.2246467991473532e-16,0.7000007629394531,-2.028106689453125,0.50225830078125,11.0,22.56263,88.36304
2024-06-30 04:30:00+00:00,31.350000381469727,75.95648193359375,999.3658447265625,genuine,4,6,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16,0.8500003814697266,-2.8408126831054688,-0.59588623046875,11.0,22.56263,88.36304
2024-06-30 05:30:00+00:00,31.850000381469727,72.9644775390625,999.1683959960938,genuine,5,6,0.25881904510252074,0.9659258262890683,-1.0,1.2246467991473532e-16,0.5,-2.99200439453125,-0.19744873046875,11.0,22.56263,88.36304
2024-06-30 06:30:00+00:00,28.850000381469727,81.9132080078125,998.7566528320312,genuine,6,6,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16,-3.0,8.94873046875,-0.4117431640625,11.0,22.56263,88.36304
2024-06-30 07:30:00+00:00,27.600000381469727,92.37196350097656,997.8524169921875,genuine,7,6,-0.25881904510252063,0.9659258262890683,-1.0,1.2246467991473532e-16,-1.25,10.458755493164062,-0.90423583984375,11.0,22.56263,88.36304
2024-06-30 08:30:00+00:00,28.899999618530273,86.65768432617188,996.8593139648438,genuine,8,6,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16,1.2999992370605469,-5.7142791748046875,-0.99310302734375,11.0,22.56263,88.36304
2024-06-30 09:30:00+00:00,29.299999237060547,86.18576049804688,996.46142578125,genuine,9,6,-0.7071067811865475,0.7071067811865476,-1.0,1.2246467991473532e-16,0.39999961853027344,-0.471923828125,-0.39788818359375,11.0,22.56263,88.36304
2024-06-30 10:30:00+00:00,30.200000762939453,82.07544708251953,996.6648559570312,genuine,10,6,-0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16,0.9000015258789062,-4.110313415527344,0.20343017578125,11.0,22.56263,88.36304
2024-06-30 11:30:00+00:00,28.649999618530273,85.8697738647461,997.4573364257812,genuine,11,6,-0.9659258262890682,0.258819045102521,-1.0,1.2246467991473532e-16,-1.5500011444091797,3.7943267822265625,0.79248046875,11.0,22.56263,88.36304
2024-06-30 12:30:00+00:00,28.100000381469727,91.04830932617188,998.054443359375,genuine,12,6,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-0.5499992370605469,5.178535461425781,0.59710693359375,11.0,22.56263,88.36304
2024-06-30 13:30:00+00:00,27.899999618530273,91.84513092041016,998.2532348632812,genuine,13,6,-0.9659258262890683,-0.2588190451025208,-1.0,1.2246467991473532e-16,-0.20000076293945312,0.7968215942382812,0.19879150390625,11.0,22.56263,88.36304
2024-06-30 14:30:00+00:00,27.049999237060547,94.83562469482422,999.7479248046875,genuine,14,6,-0.8660254037844388,-0.4999999999999997,-1.0,1.2246467991473532e-16,-0.8500003814697266,2.9904937744140625,1.49468994140625,11.0,22.56263,88.36304
2024-06-30 15:30:00+00:00,26.950000762939453,94.55174255371094,999.74755859375,genuine,15,6,-0.7071067811865479,-0.7071067811865471,-1.0,1.2246467991473532e-16,-0.09999847412109375,-0.28388214111328125,-0.0003662109375,11.0,22.56263,88.36304
2024-06-30 16:30:00+00:00,27.0,94.27438354492188,999.647705078125,genuine,16,6,-0.5000000000000004,-0.8660254037844384,-1.0,1.2246467991473532e-16,0.049999237060546875,-0.2773590087890625,-0.099853515625,11.0,22.56263,88.36304
2024-06-30 17:30:00+00:00,26.850000381469727,94.26819610595703,998.9479370117188,genuine,17,6,-0.25881904510252063,-0.9659258262890683,-1.0,1.2246467991473532e-16,-0.14999961853027344,-0.00618743896484375,-0.69976806640625,11.0,22.56263,88.36304
2024-06-30 18:30:00+00:00,26.649999618530273,94.82068634033203,998.6477661132812,genuine,18,6,-1.8369701987210297e-16,-1.0,-1.0,1.2246467991473532e-16,-0.20000076293945312,0.552490234375,-0.3001708984375,11.0,22.56263,88.36304
2024-06-30 19:30:00+00:00,26.5,95.0967788696289,998.3473510742188,genuine,19,6,0.2588190451025203,-0.9659258262890684,-1.0,1.2246467991473532e-16,-0.14999961853027344,0.276092529296875,-0.3004150390625,11.0,22.56263,88.36304
2024-06-30 20:30:00+00:00,26.350000381469727,95.37422943115234,998.0471801757812,genuine,20,6,0.5000000000000001,-0.8660254037844386,-1.0,1.2246467991473532e-16,-0.14999961853027344,0.2774505615234375,-0.3001708984375,11.0,22.56263,88.36304
2024-06-30 21:30:00+00:00,26.25,95.93905639648438,997.7469482421875,genuine,21,6,0.7071067811865474,-0.7071067811865477,-1.0,1.2246467991473532e-16,-0.10000038146972656,0.5648269653320312,-0.30023193359375,11.0,22.56263,88.36304
2024-06-30 22:30:00+00:00,26.049999237060547,96.79225158691406,997.9461059570312,genuine,22,6,0.8660254037844384,-0.5000000000000004,-1.0,1.2246467991473532e-16,-0.20000076293945312,0.8531951904296875,0.19915771484375,11.0,22.56263,88.36304
2024-06-30 23:30:00+00:00,26.0,96.79106140136719,998.245361328125,genuine,23,6,0.9659258262890681,-0.25881904510252157,-1.0,1.2246467991473532e-16,-0.049999237060546875,-0.001190185546875,0.29925537109375,11.0,22.56263,88.36304
2024-07-01 00:30:00+00:00,27.149999618530273,90.18074035644531,999.4485473632812,genuine,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,1.1499996185302734,-6.610321044921875,1.20318603515625,11.0,22.56263,88.36304
2024-07-01 01:30:00+00:00,27.0,90.4389877319336,999.3480224609375,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.25824737548828125,-0.10052490234375,11.0,22.56263,88.36304
2024-07-01 02:30:00+00:00,28.450000762939453,86.36036682128906,999.6539916992188,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,1.4500007629394531,-4.078620910644531,0.30596923828125,11.0,22.56263,88.36304
2024-07-01 03:30:00+00:00,29.049999237060547,83.6545181274414,999.9557495117188,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,0.5999984741210938,-2.7058486938476562,0.3017578125,11.0,22.56263,88.36304
2024-07-01 04:30:00+00:00,28.549999237060547,89.48336791992188,999.6542358398438,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.5,5.828849792480469,-0.301513671875,11.0,22.56263,88.36304
2024-07-01 05:30:00+00:00,29.799999237060547,83.98368835449219,998.9600830078125,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,1.25,-5.4996795654296875,-0.69415283203125,11.0,22.56263,88.36304
2024-07-01 06:30:00+00:00,30.950000762939453,78.39688110351562,997.4667358398438,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,1.1500015258789062,-5.5868072509765625,-1.49334716796875,11.0,22.56263,88.36304
2024-07-01 07:30:00+00:00,32.04999923706055,69.01107788085938,996.77197265625,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,1.0999984741210938,-9.38580322265625,-0.69476318359375,11.0,22.56263,88.36304
2024-07-01 08:30:00+00:00,30.799999237060547,72.13949584960938,996.167724609375,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,-1.25,3.12841796875,-0.604248046875,11.0,22.56263,88.36304
2024-07-01 09:30:00+00:00,29.850000381469727,79.17500305175781,995.764404296875,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,-0.9499988555908203,7.0355072021484375,-0.4033203125,11.0,22.56263,88.36304
2024-07-01 10:30:00+00:00,30.299999237060547,76.47217559814453,995.966064453125,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.4499988555908203,-2.7028274536132812,0.20166015625,11.0,22.56263,88.36304
2024-07-01 11:30:00+00:00,29.299999237060547,79.5715103149414,996.561279296875,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,-1.0,3.099334716796875,0.59521484375,11.0,22.56263,88.36304
2024-07-01 12:30:00+00:00,27.450000762939453,91.0071029663086,997.3524169921875,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-1.8499984741210938,11.435592651367188,0.7911376953125,11.0,22.56263,88.36304
2024-07-01 13:30:00+00:00,27.299999237060547,92.08262634277344,997.6514892578125,genuine,13,7,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999997,-0.15000152587890625,1.0755233764648438,0.299072265625,11.0,22.56263,88.36304
2024-07-01 14:30:00+00:00,27.399999618530273,92.6346664428711,998.1514892578125,genuine,14,7,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,0.10000038146972656,0.5520401000976562,0.5,11.0,22.56263,88.36304
2024-07-01 15:30:00+00:00,27.600000381469727,91.55667114257812,998.551513671875,genuine,15,7,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999997,0.20000076293945312,-1.0779953002929688,0.4000244140625,11.0,22.56263,88.36304
2024-07-01 16:30:00+00:00,27.5,91.0102767944336,997.9520874023438,genuine,16,7,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,-0.5463943481445312,-0.59942626953125,11.0,22.56263,88.36304
2024-07-01 17:30:00+00:00,27.200000762939453,91.26156616210938,997.651123046875,genuine,17,7,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.2999992370605469,0.25128936767578125,-0.30096435546875,11.0,22.56263,88.36304
2024-07-01 18:30:00+00:00,26.799999237060547,92.05438232421875,996.950439453125,genuine,18,7,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999997,-0.40000152587890625,0.792816162109375,-0.70068359375,11.0,22.56263,88.36304
2024-07-01 19:30:00+00:00,26.200000762939453,93.40293884277344,997.1477661132812,genuine,19,7,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999997,-0.5999984741210938,1.3485565185546875,0.19732666015625,11.0,22.56263,88.36304
2024-07-01 20:30:00+00:00,26.100000381469727,94.79999542236328,996.7476196289062,genuine,20,7,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,1.3970565795898438,-0.400146484375,11.0,22.56263,88.36304
2024-07-01 21:30:00+00:00,26.049999237060547,95.36418151855469,996.3480834960938,genuine,21,7,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999997,-0.05000114440917969,0.5641860961914062,-0.3995361328125,11.0,22.56263,88.36304
2024-07-01 22:30:00+00:00,25.850000381469727,95.6419677734375,996.5469360351562,genuine,22,7,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999997,-0.1999988555908203,0.2777862548828125,0.1988525390625,11.0,22.56263,88.36304
2024-07-01 23:30:00+00:00,26.0,95.36248016357422,996.947021484375,genuine,23,7,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999997,0.14999961853027344,-0.27948760986328125,0.40008544921875,11.0,22.56263,88.36304
2024-07-02 00:30:00+00:00,26.600000381469727,93.97845458984375,997.4489135742188,genuine,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,0.6000003814697266,-1.3840255737304688,0.50189208984375,11.0,22.56263,88.36304
2024-07-02 01:30:00+00:00,27.25,91.53568267822266,998.15087890625,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,0.6499996185302734,-2.4427719116210938,0.70196533203125,11.0,22.56263,88.36304
2024-07-02 02:30:00+00:00,27.75,89.1597671508789,998.3523559570312,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.5,-2.37591552734375,0.20147705078125,11.0,22.56263,88.36304
2024-07-02 03:30:00+00:00,28.399999618530273,81.6149673461914,998.7547607421875,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,0.6499996185302734,-7.5447998046875,0.40240478515625,11.0,22.56263,88.36304
2024-07-02 04:30:00+00:00,28.100000381469727,86.84123229980469,998.254150390625,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.2999992370605469,5.226264953613281,-0.5006103515625,11.0,22.56263,88.36304
2024-07-02 05:30:00+00:00,28.600000381469727,87.65963745117188,997.357421875,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,0.5,0.8184051513671875,-0.896728515625,11.0,22.56263,88.36304
2024-07-02 06:30:00+00:00,30.450000762939453,83.318359375,996.3661499023438,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,1.8500003814697266,-4.341278076171875,-0.99127197265625,11.0,22.56263,88.36304
2024-07-02 07:30:00+00:00,28.100000381469727,87.0990982055664,995.95703125,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-2.3500003814697266,3.7807388305664062,-0.40911865234375,11.0,22.56263,88.36304
2024-07-02 08:30:00+00:00,28.450000762939453,87.1302490234375,995.7588500976562,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,0.35000038146972656,0.03115081787109375,-0.19818115234375,11.0,22.56263,88.36304
2024-07-02 09:30:00+00:00,28.5,85.85523986816406,995.1596069335938,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,0.049999237060546875,-1.2750091552734375,-0.5992431640625,11.0,22.56263,88.36304
2024-07-02 10:30:00+00:00,28.399999618530273,89.20893859863281,994.8595581054688,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,3.35369873046875,-0.300048828125,11.0,22.56263,88.36304
2024-07-02 11:30:00+00:00,28.450000762939453,88.95002746582031,995.3593139648438,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,0.05000114440917969,-0.2589111328125,0.499755859375,11.0,22.56263,88.36304
2024-07-02 12:30:00+00:00,27.049999237060547,92.06851959228516,996.2522583007812,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-1.4000015258789062,3.1184921264648438,0.8929443359375,11.0,22.56263,88.36304
2024-07-02 13:30:00+00:00,27.100000381469727,91.79863739013672,996.95166015625,genuine,13,7,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999997,0.05000114440917969,-0.2698822021484375,0.69940185546875,11.0,22.56263,88.36304
2024-07-02 14:30:00+00:00,26.899999618530273,93.71340942382812,997.949462890625,genuine,14,7,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.20000076293945312,1.9147720336914062,0.997802734375,11.0,22.56263,88.36304
2024-07-02 15:30:00+00:00,26.75,93.9849853515625,998.548095703125,genuine,15,7,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.271575927734375,0.5986328125,11.0,22.56263,88.36304
2024-07-02 16:30:00+00:00,26.600000381469727,93.97845458984375,998.8471069335938,genuine,16,7,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,-0.00653076171875,0.29901123046875,11.0,22.56263,88.36304
2024-07-02 17:30:00+00:00,26.399999618530273,94.24957275390625,998.4467163085938,genuine,17,7,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.20000076293945312,0.2711181640625,-0.400390625,11.0,22.56263,88.36304
2024-07-02 18:30:00+00:00,26.299999237060547,93.68624114990234,997.9469604492188,genuine,18,7,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,-0.5633316040039062,-0.499755859375,11.0,22.56263,88.36304
2024-07-02 19:30:00+00:00,26.200000762939453,93.96106719970703,997.4473266601562,genuine,19,7,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999997,-0.09999847412109375,0.2748260498046875,-0.4996337890625,11.0,22.56263,88.36304
2024-07-02 20:30:00+00:00,26.0,93.95238494873047,996.947021484375,genuine,20,7,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.20000076293945312,-0.0086822509765625,-0.50030517578125,11.0,22.56263,88.36304
2024-07-02 21:30:00+00:00,25.850000381469727,93.94580841064453,997.0462646484375,genuine,21,7,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,-0.0065765380859375,0.0992431640625,11.0,22.56263,88.36304
2024-07-02 22:30:00+00:00,25.799999237060547,94.50627136230469,997.5452880859375,genuine,22,7,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999997,-0.05000114440917969,0.5604629516601562,0.4990234375,11.0,22.56263,88.36304
2024-07-02 23:30:00+00:00,25.899999618530273,94.51026153564453,998.3448486328125,genuine,23,7,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999997,0.10000038146972656,0.00399017333984375,0.799560546875,11.0,22.56263,88.36304
2024-07-03 00:30:00+00:00,26.850000381469727,92.8809585571289,998.7482299804688,genuine,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,0.9500007629394531,-1.629302978515625,0.40338134765625,11.0,22.56263,88.36304
2024-07-03 01:30:00+00:00,27.399999618530273,90.73461151123047,999.2500610351562,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,0.5499992370605469,-2.1463470458984375,0.5018310546875,11.0,22.56263,88.36304
2024-07-03 02:30:00+00:00,28.049999237060547,88.13317108154297,999.652099609375,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,0.6499996185302734,-2.6014404296875,0.40203857421875,11.0,22.56263,88.36304
2024-07-03 03:30:00+00:00,28.049999237060547,87.09465789794922,999.9517211914062,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,0.0,-1.03851318359375,0.29962158203125,11.0,22.56263,88.36304
2024-07-03 04:30:00+00:00,27.799999237060547,85.78720092773438,1000.0505981445312,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.25,-1.3074569702148438,0.098876953125,11.0,22.56263,88.36304
2024-07-03 05:30:00+00:00,27.950000762939453,86.82758331298828,999.8514404296875,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,0.15000152587890625,1.0403823852539062,-0.19915771484375,11.0,22.56263,88.36304
2024-07-03 06:30:00+00:00,28.149999618530273,86.58866119384766,999.1533203125,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,0.1999988555908203,-0.238922119140625,-0.6981201171875,11.0,22.56263,88.36304
2024-07-03 07:30:00+00:00,28.600000381469727,84.85387420654297,998.4560546875,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,0.4500007629394531,-1.7347869873046875,-0.697265625,11.0,22.56263,88.36304
2024-07-03 08:30:00+00:00,28.399999618530273,86.8684310913086,997.4563598632812,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,-0.20000076293945312,2.014556884765625,-0.99969482421875,11.0,22.56263,88.36304
2024-07-03 09:30:00+00:00,28.399999618530273,86.61174011230469,996.8570556640625,genuine,9,7,-0.7071067811865475,0.7071067811865476,-0.8660254037844388,-0.4999999999999997,0.0,-0.25669097900390625,-0.59930419921875,11.0,22.56263,88.36304
2024-07-03 10:30:00+00:00,28.100000381469727,87.87671661376953,997.1555786132812,genuine,10,7,-0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,-0.2999992370605469,1.2649765014648438,0.29852294921875,11.0,22.56263,88.36304
2024-07-03 11:30:00+00:00,27.799999237060547,87.33138275146484,997.9532470703125,genuine,11,7,-0.9659258262890682,0.258819045102521,-0.8660254037844388,-0.4999999999999997,-0.3000011444091797,-0.5453338623046875,0.79766845703125,11.0,22.56263,88.36304
2024-07-03 12:30:00+00:00,26.950000762939453,94.55174255371094,998.4491577148438,genuine,12,7,-1.0,1.2246467991473532e-16,-0.8660254037844388,-0.4999999999999997,-0.8499984741210938,7.220359802246094,0.49591064453125,11.0,22.56263,88.36304
2024-07-03 13:30:00+00:00,27.0,94.27438354492188,999.2481689453125,genuine,13,7,-0.9659258262890683,-0.2588190451025208,-0.8660254037844388,-0.4999999999999997,0.049999237060546875,-0.2773590087890625,0.79901123046875,11.0,22.56263,88.36304
2024-07-03 14:30:00+00:00,26.899999618530273,93.1594467163086,1000.0468139648438,genuine,14,7,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,-1.1149368286132812,0.79864501953125,11.0,22.56263,88.36304
2024-07-03 15:30:00+00:00,26.850000381469727,94.26819610595703,1000.34619140625,genuine,15,7,-0.7071067811865479,-0.7071067811865471,-0.8660254037844388,-0.4999999999999997,-0.049999237060546875,1.1087493896484375,0.29937744140625,11.0,22.56263,88.36304
2024-07-03 16:30:00+00:00,26.850000381469727,92.8809585571289,1000.5459594726562,genuine,16,7,-0.5000000000000004,-0.8660254037844384,-0.8660254037844388,-0.4999999999999997,0.0,-1.387237548828125,0.19976806640625,11.0,22.56263,88.36304
2024-07-03 17:30:00+00:00,26.700000762939453,92.59770202636719,1000.3455810546875,genuine,17,7,-0.25881904510252063,-0.9659258262890683,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,-0.28325653076171875,-0.20037841796875,11.0,22.56263,88.36304
2024-07-03 18:30:00+00:00,26.450000762939453,94.25163269042969,999.545654296875,genuine,18,7,-1.8369701987210297e-16,-1.0,-0.8660254037844388,-0.4999999999999997,-0.25,1.6539306640625,-0.7999267578125,11.0,22.56263,88.36304
2024-07-03 19:30:00+00:00,26.149999618530273,95.36753845214844,999.1448974609375,genuine,19,7,0.2588190451025203,-0.9659258262890684,-0.8660254037844388,-0.4999999999999997,-0.3000011444091797,1.11590576171875,-0.4007568359375,11.0,22.56263,88.36304
2024-07-03 20:30:00+00:00,26.0,95.9316635131836,998.8446044921875,genuine,20,7,0.5000000000000001,-0.8660254037844386,-0.8660254037844388,-0.4999999999999997,-0.14999961853027344,0.5641250610351562,-0.30029296875,11.0,22.56263,88.36304
2024-07-03 21:30:00+00:00,25.549999237060547,97.3590316772461,999.1423950195312,genuine,21,7,0.7071067811865474,-0.7071067811865477,-0.8660254037844388,-0.4999999999999997,-0.4500007629394531,1.4273681640625,0.29779052734375,11.0,22.56263,88.36304
2024-07-03 22:30:00+00:00,25.600000381469727,96.49361419677734,999.2425537109375,frozen,22,7,0.8660254037844384,-0.5000000000000004,-0.8660254037844388,-0.4999999999999997,0.05000114440917969,-0.86541748046875,0.10015869140625,11.0,22.56263,88.36304
2024-07-03 23:30:00+00:00,25.5,96.20355224609375,999.2425537109375,frozen,23,7,0.9659258262890681,-0.25881904510252157,-0.8660254037844388,-0.4999999999999997,-0.10000038146972656,-0.29006195068359375,0.0,11.0,22.56263,88.36304
2024-07-04 00:30:00+00:00,26.0,96.50383758544922,999.2425537109375,frozen,0,7,1.0,0.0,-0.8660254037844388,-0.4999999999999997,0.5,0.30028533935546875,0.0,11.0,22.56263,88.36304
2024-07-04 01:30:00+00:00,26.350000381469727,95.65778350830078,1001.7425537109375,genuine,1,7,0.9659258262890683,0.25881904510252074,-0.8660254037844388,-0.4999999999999997,0.35000038146972656,-0.8460540771484375,2.5,11.0,22.56263,88.36304
2024-07-04 02:30:00+00:00,27.450000762939453,91.0071029663086,1001.9467163085938,genuine,2,7,0.8660254037844387,0.49999999999999994,-0.8660254037844388,-0.4999999999999997,1.1000003814697266,-4.6506805419921875,0.20416259765625,11.0,22.56263,88.36304
2024-07-04 03:30:00+00:00,28.799999237060547,82.88604736328125,1002.152099609375,genuine,3,7,0.7071067811865476,0.7071067811865475,-0.8660254037844388,-0.4999999999999997,1.3499984741210938,-8.121055603027344,0.20538330078125,11.0,22.56263,88.36304
2024-07-04 04:30:00+00:00,29.950000762939453,79.89461517333984,1002.1568603515625,genuine,4,7,0.5000000000000001,0.8660254037844386,-0.8660254037844388,-0.4999999999999997,1.1500015258789062,-2.9914321899414062,0.0047607421875,11.0,22.56263,88.36304
2024-07-04 05:30:00+00:00,31.25,75.0501937866211,1001.4630737304688,genuine,5,7,0.25881904510252074,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,1.2999992370605469,-4.84442138671875,-0.69378662109375,11.0,22.56263,88.36304
2024-07-04 06:30:00+00:00,30.600000381469727,79.27702331542969,1000.5615234375,genuine,6,7,6.123233995736766e-17,1.0,-0.8660254037844388,-0.4999999999999997,-0.6499996185302734,4.226829528808594,-0.90155029296875,11.0,22.56263,88.36304
2024-07-04 07:30:00+00:00,30.600000381469727,77.65692138671875,999.6627197265625,genuine,7,7,-0.25881904510252063,0.9659258262890683,-0.8660254037844388,-0.4999999999999997,0.0,-1.6201019287109375,-0.8988037109375,11.0,22.56263,88.36304
2024-07-04 08:30:00+00:00,31.450000762939453,73.98226928710938,998.7672119140625,genuine,8,7,-0.4999999999999998,0.8660254037844387,-0.8660254037844388,-0.4999999999999997,0.8500003814697266,-3.674652099609375,-0.8955078125,11.0,22.56263,88.36304
